NO_OF_FRAMES	6336
NO_OF_CAMERAS	6
NO_OF_MARKERS	23
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2025-03-11, 14:35:17.290	18320.29173130
DATA_INCLUDED	3D
MARKER_NAMES	right_big_toe	right_ankle	right_heel	left_big_toe	left_ankle	left_heel	right_knee	left_knee	right_hip_front	left_hip_front	right_hip_back	left_hip_back	right_shoulder	left_shoulder	right_ear	left_ear	nose	right_elbow	left_elbow	right_wrist	left_wrist	right_index_finger	left_index_finger
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
right_big_toe X	right_big_toe Y	right_big_toe Z	right_big_toe Type	right_ankle X	right_ankle Y	right_ankle Z	right_ankle Type	right_heel X	right_heel Y	right_heel Z	right_heel Type	left_big_toe X	left_big_toe Y	left_big_toe Z	left_big_toe Type	left_ankle X	left_ankle Y	left_ankle Z	left_ankle Type	left_heel X	left_heel Y	left_heel Z	left_heel Type	right_knee X	right_knee Y	right_knee Z	right_knee Type	left_knee X	left_knee Y	left_knee Z	left_knee Type	right_hip_front X	right_hip_front Y	right_hip_front Z	right_hip_front Type	left_hip_front X	left_hip_front Y	left_hip_front Z	left_hip_front Type	right_hip_back X	right_hip_back Y	right_hip_back Z	right_hip_back Type	left_hip_back X	left_hip_back Y	left_hip_back Z	left_hip_back Type	right_shoulder X	right_shoulder Y	right_shoulder Z	right_shoulder Type	left_shoulder X	left_shoulder Y	left_shoulder Z	left_shoulder Type	right_ear X	right_ear Y	right_ear Z	right_ear Type	left_ear X	left_ear Y	left_ear Z	left_ear Type	nose X	nose Y	nose Z	nose Type	right_elbow X	right_elbow Y	right_elbow Z	right_elbow Type	left_elbow X	left_elbow Y	left_elbow Z	left_elbow Type	right_wrist X	right_wrist Y	right_wrist Z	right_wrist Type	left_wrist X	left_wrist Y	left_wrist Z	left_wrist Type	right_index_finger X	right_index_finger Y	right_index_finger Z	right_index_finger Type	left_index_finger X	left_index_finger Y	left_index_finger Z	left_index_finger Type	
1968.151	305.298	13.507	Measured	1763.812	244.588	70.658	Measured	1698.569	293.948	27.383	Measured	1951.392	446.088	12.616	Measured	1943.810	273.599	74.417	Measured	Nan	Nan	Nan		1856.229	217.670	477.514	Measured	1802.386	475.727	477.363	Measured	Nan	Nan	Nan		1838.000	483.991	988.185	Measured	1682.146	236.316	1005.353	Gap-filled	1650.053	412.959	1003.857	Measured	1814.428	155.551	1482.710	Measured	1709.607	526.821	1494.367	Measured	1822.043	247.574	1632.437	Measured	1777.093	432.770	1651.780	Measured	1917.792	375.403	1607.562	Measured	Nan	Nan	Nan		1648.576	595.528	1125.247	Measured	1971.747	105.200	911.773	Measured	1857.734	626.927	936.508	Measured	2009.874	179.365	742.773	Measured	1941.407	573.128	778.109	Measured
1968.342	305.381	13.556	Measured	1764.709	244.762	71.226	Measured	1698.649	293.720	27.830	Measured	1951.572	445.825	12.656	Measured	1943.944	274.003	72.571	Measured	Nan	Nan	Nan		1863.736	219.886	476.570	Measured	1802.801	476.531	477.029	Measured	Nan	Nan	Nan		1836.410	485.311	987.280	Measured	1683.753	236.170	1004.283	Measured	1650.328	412.080	1003.270	Measured	1817.226	156.602	1482.564	Measured	1707.650	527.079	1492.861	Measured	1823.752	249.144	1632.477	Measured	1776.765	434.378	1651.138	Measured	1918.137	377.984	1607.320	Measured	Nan	Nan	Nan		1647.019	595.290	1124.708	Measured	1973.676	108.255	910.987	Measured	1856.289	627.647	935.659	Measured	2010.498	182.938	741.951	Measured	1940.902	574.026	778.150	Measured
1968.752	305.892	13.441	Measured	1765.600	244.935	71.753	Measured	1698.417	292.549	29.058	Measured	1951.621	445.722	12.612	Measured	1943.944	274.927	70.696	Measured	Nan	Nan	Nan		1871.155	222.352	475.612	Measured	1802.604	477.404	476.647	Measured	Nan	Nan	Nan		1835.223	486.658	986.860	Measured	1685.598	236.010	1003.262	Measured	1650.487	411.007	1002.781	Measured	1819.799	157.609	1482.133	Measured	1706.149	527.070	1492.094	Measured	1825.360	250.820	1632.094	Measured	1769.057	435.503	1648.992	Measured	1918.643	380.571	1606.789	Measured	Nan	Nan	Nan		1645.215	594.811	1123.877	Measured	1976.057	111.415	910.048	Measured	1854.761	628.156	935.079	Measured	2011.142	186.416	741.015	Measured	1940.039	575.064	777.565	Measured
1969.359	307.203	12.978	Measured	1766.836	245.030	72.567	Measured	1698.825	292.161	29.858	Measured	1951.655	445.547	12.607	Measured	1944.074	275.478	69.030	Gap-filled	Nan	Nan	Nan		1878.834	224.972	474.767	Measured	1803.021	478.435	476.356	Measured	Nan	Nan	Nan		1833.812	487.843	986.430	Measured	1687.251	235.536	1002.033	Measured	1650.565	410.112	1002.598	Measured	1822.865	158.899	1481.613	Measured	1704.833	526.945	1491.446	Measured	1827.239	252.392	1631.501	Measured	1769.804	436.864	1648.317	Measured	1918.959	383.324	1605.998	Measured	Nan	Nan	Nan		1643.623	594.317	1123.153	Measured	1978.138	114.279	909.310	Measured	1852.860	628.735	934.288	Measured	2012.095	189.750	740.086	Measured	1938.929	576.141	777.054	Measured
1969.981	307.767	13.092	Measured	1768.796	244.900	73.733	Measured	1699.346	291.249	30.712	Measured	1951.701	445.322	12.732	Measured	1944.510	275.460	67.551	Measured	Nan	Nan	Nan		1886.481	227.536	473.985	Measured	1803.518	479.158	475.926	Measured	Nan	Nan	Nan		1832.377	489.071	986.172	Measured	1689.011	234.747	1000.612	Gap-filled	1650.477	407.956	1002.155	Measured	1825.817	160.150	1481.066	Measured	1703.573	526.704	1490.780	Measured	1829.194	254.191	1631.048	Measured	1773.235	438.222	1647.967	Measured	1919.446	385.955	1605.241	Measured	Nan	Nan	Nan		1642.022	593.120	1122.322	Measured	1980.587	117.283	908.214	Measured	1850.658	629.241	933.403	Measured	2013.417	193.213	738.986	Measured	1937.235	577.256	776.177	Measured
1970.595	308.505	13.156	Measured	1770.574	244.796	75.092	Measured	1700.000	292.182	33.375	Measured	1951.743	444.919	12.493	Measured	1945.425	274.675	66.233	Measured	Nan	Nan	Nan		1893.775	230.404	473.483	Measured	1803.908	479.932	475.744	Measured	Nan	Nan	Nan		1830.870	490.290	985.863	Measured	1690.916	233.787	999.122	Gap-filled	1650.282	407.862	1002.303	Measured	1828.981	161.207	1480.563	Measured	1702.137	526.334	1489.781	Measured	1831.064	255.635	1630.500	Measured	1776.725	439.544	1647.420	Measured	1919.588	388.626	1604.405	Measured	1778.930	58.841	1120.088	Measured	1639.935	592.163	1121.459	Measured	1983.253	120.172	907.307	Measured	1848.539	629.765	932.375	Measured	2014.817	196.439	737.918	Measured	1935.596	578.242	775.510	Measured
1971.379	309.449	13.272	Measured	1772.859	243.993	76.362	Measured	1700.606	286.984	34.432	Measured	1951.745	444.648	12.441	Measured	1946.031	274.263	65.607	Measured	Nan	Nan	Nan		1900.970	233.154	473.169	Measured	1804.233	480.666	475.498	Measured	Nan	Nan	Nan		1829.282	491.556	985.082	Measured	1693.001	232.802	997.687	Gap-filled	1650.016	406.852	1001.862	Measured	1832.211	162.268	1479.890	Measured	1700.865	525.558	1488.773	Measured	1833.128	257.144	1630.081	Measured	1777.900	440.784	1647.022	Measured	1919.560	391.294	1603.301	Measured	1782.835	59.394	1119.476	Measured	1638.159	591.310	1120.483	Measured	1985.836	123.104	906.310	Measured	1845.884	630.362	930.978	Measured	2016.476	199.509	736.787	Measured	1933.642	579.285	774.303	Measured
1972.192	310.612	13.385	Measured	1775.452	242.693	77.536	Measured	1701.289	284.297	36.233	Measured	1951.703	444.751	12.488	Measured	1945.684	274.104	65.502	Measured	Nan	Nan	Nan		1907.977	236.091	472.950	Measured	1804.346	481.369	475.424	Measured	Nan	Nan	Nan		1827.761	492.729	984.655	Measured	1695.302	231.937	996.430	Measured	1649.791	405.907	1001.577	Measured	1835.429	163.222	1479.276	Measured	1699.254	524.978	1487.801	Measured	1835.488	258.730	1629.626	Measured	1773.768	442.875	1645.413	Measured	1920.275	394.062	1602.603	Measured	1786.776	60.063	1118.777	Measured	1635.133	588.695	1118.824	Measured	1988.666	126.044	905.221	Measured	1843.271	630.703	929.831	Measured	2018.358	202.686	735.640	Measured	1931.302	580.615	772.817	Measured
1973.057	312.132	14.054	Measured	1778.596	241.455	78.738	Measured	1702.397	281.715	37.476	Measured	1951.698	444.677	12.438	Measured	1945.175	274.307	65.488	Measured	Nan	Nan	Nan		1914.218	239.092	472.971	Measured	1804.391	481.985	475.302	Measured	Nan	Nan	Nan		1825.732	493.769	984.157	Measured	1697.857	231.336	995.476	Measured	1649.464	404.316	1000.868	Measured	1838.854	164.189	1478.949	Measured	1696.972	524.078	1486.208	Measured	1837.499	260.297	1629.305	Measured	1773.266	444.269	1645.084	Measured	1920.419	396.783	1601.760	Measured	1791.148	60.578	1118.277	Measured	1633.385	586.860	1118.342	Measured	1991.601	129.002	904.161	Measured	1840.305	631.175	928.366	Measured	2020.677	205.775	734.782	Measured	1928.588	581.781	771.349	Measured
1974.339	313.992	14.511	Measured	1782.076	239.881	79.682	Measured	1703.736	277.654	39.734	Measured	1951.667	444.731	12.487	Measured	1944.956	274.408	65.527	Measured	Nan	Nan	Nan		1920.326	242.323	473.274	Measured	1804.176	482.511	475.424	Measured	Nan	Nan	Nan		1824.190	494.906	983.838	Measured	1700.322	230.715	994.758	Measured	1649.184	402.404	1000.066	Measured	1842.397	165.341	1478.406	Measured	1695.436	523.061	1485.526	Measured	1840.270	261.792	1628.978	Measured	1772.887	445.975	1644.311	Measured	1920.626	399.444	1601.049	Measured	1795.989	61.254	1117.612	Measured	1631.723	585.379	1117.572	Measured	1994.484	131.862	902.774	Measured	1837.059	631.448	926.928	Measured	2022.763	208.717	733.630	Measured	1925.915	583.068	769.740	Measured
1975.767	316.672	15.146	Measured	1786.256	236.668	81.474	Measured	1701.371	268.550	44.214	Measured	1951.668	444.656	12.440	Measured	1945.065	274.509	65.499	Measured	Nan	Nan	Nan		1926.279	245.672	473.462	Measured	1803.948	483.026	475.363	Measured	Nan	Nan	Nan		1822.338	495.895	983.602	Measured	1703.235	229.754	993.927	Measured	1648.955	400.084	999.745	Measured	1846.018	166.359	1477.986	Measured	1693.546	521.967	1485.009	Measured	1842.474	263.312	1628.855	Measured	1772.658	445.306	1643.046	Gap-filled	1920.786	402.143	1600.340	Measured	1800.998	61.867	1117.261	Measured	1629.670	583.506	1116.844	Measured	1997.766	134.918	901.972	Measured	1833.444	631.731	925.216	Measured	2024.816	211.606	732.566	Measured	1922.465	584.448	767.904	Measured
1977.706	322.211	15.528	Measured	1792.260	235.726	80.851	Measured	1703.455	263.863	45.147	Measured	1951.576	444.591	12.477	Measured	1945.185	274.651	65.430	Measured	Nan	Nan	Nan		1931.739	249.087	474.079	Measured	1803.426	483.402	475.408	Measured	Nan	Nan	Nan		1820.478	496.738	983.561	Measured	1705.818	228.203	993.055	Measured	1648.735	398.260	999.610	Measured	1849.745	167.228	1477.985	Measured	1691.772	520.701	1484.557	Measured	1845.291	264.702	1629.066	Measured	1772.473	443.588	1641.724	Gap-filled	1921.330	404.801	1599.959	Measured	1806.194	62.593	1116.713	Measured	1628.409	580.851	1115.942	Measured	2000.850	137.753	900.679	Measured	1829.755	631.831	923.694	Measured	2027.165	214.628	731.689	Measured	1918.845	585.893	766.133	Measured
1979.906	326.175	16.561	Measured	1798.335	234.411	80.546	Measured	1719.609	257.670	39.378	Measured	1951.485	444.452	12.467	Measured	1945.306	274.769	65.297	Measured	1706.959	339.672	15.424	Measured	1937.169	252.797	474.656	Measured	1802.822	484.036	476.044	Measured	Nan	Nan	Nan		1818.781	497.617	983.698	Measured	1708.651	226.865	993.140	Measured	1648.533	396.956	1000.003	Measured	1853.795	168.329	1477.760	Measured	1689.768	519.329	1484.271	Measured	1847.682	266.164	1629.010	Measured	1772.224	442.144	1640.782	Measured	1921.480	407.393	1599.400	Measured	1811.389	63.118	1116.435	Measured	1626.599	577.517	1115.046	Measured	2004.301	140.978	900.060	Measured	1825.782	631.860	922.136	Measured	2029.071	217.471	730.385	Measured	1914.775	587.201	764.097	Measured
1982.300	331.081	17.626	Measured	1803.566	228.865	83.382	Measured	1725.407	251.847	39.023	Measured	1951.444	444.433	12.557	Measured	1945.486	274.819	65.170	Measured	1706.882	339.678	15.422	Measured	1942.139	256.627	475.270	Measured	1801.560	484.407	476.366	Measured	Nan	Nan	Nan		1816.673	498.332	983.760	Measured	1712.005	225.572	993.159	Measured	1648.457	394.744	999.989	Measured	1857.965	169.668	1477.549	Measured	1687.844	517.763	1484.084	Measured	1850.715	267.650	1629.051	Measured	1771.805	442.300	1640.657	Measured	1921.649	410.143	1599.163	Measured	1816.902	63.833	1116.219	Measured	1624.636	575.256	1114.710	Measured	2007.635	143.920	899.198	Measured	1821.792	631.812	920.785	Measured	2031.070	220.340	729.201	Measured	1910.497	588.612	762.176	Measured
1984.890	337.445	17.834	Measured	1811.850	228.268	81.733	Measured	1731.733	245.327	39.561	Measured	1951.323	444.544	12.601	Measured	1945.570	274.836	65.158	Measured	1706.882	339.600	15.377	Measured	1946.680	260.592	475.915	Measured	1800.173	484.764	476.279	Measured	Nan	Nan	Nan		1814.681	499.039	984.001	Measured	1715.614	224.837	993.149	Measured	1648.507	391.387	1000.567	Measured	1862.242	171.038	1477.536	Measured	1685.812	515.970	1483.916	Measured	1853.331	269.015	1629.111	Measured	1771.395	442.210	1640.849	Measured	1921.621	412.823	1599.109	Measured	1822.681	64.570	1116.292	Measured	1622.725	572.184	1114.804	Measured	2011.157	147.027	898.469	Measured	1817.447	631.531	919.301	Measured	2032.997	223.086	728.083	Measured	1905.699	589.942	760.107	Measured
1987.413	341.690	18.994	Measured	1818.718	224.371	83.234	Measured	1737.678	237.952	40.299	Measured	1951.198	444.608	12.734	Measured	1945.719	274.778	65.064	Measured	1706.756	339.687	15.314	Measured	1950.746	264.851	476.554	Measured	1798.636	485.098	476.382	Measured	Nan	Nan	Nan		1812.501	499.639	984.192	Measured	1719.236	223.799	993.214	Measured	1648.718	389.175	1001.551	Measured	1867.077	172.580	1477.576	Measured	1684.073	513.932	1483.933	Measured	1856.469	270.523	1629.495	Measured	1770.862	442.120	1641.025	Measured	1921.791	415.549	1599.157	Measured	1828.946	65.229	1116.175	Measured	1620.582	567.308	1114.346	Measured	2014.853	150.144	897.902	Measured	1812.854	631.241	918.189	Measured	2034.824	225.918	727.313	Measured	1900.722	591.171	758.205	Measured
1990.633	348.272	19.035	Measured	1827.386	224.055	81.286	Measured	1746.357	234.397	39.038	Measured	1951.021	444.900	12.961	Measured	1945.890	274.869	65.040	Measured	1706.638	339.600	15.264	Measured	1955.183	269.294	477.133	Measured	1796.816	485.379	476.658	Measured	Nan	Nan	Nan		1810.253	500.151	984.442	Measured	1723.047	222.130	993.823	Gap-filled	1648.970	387.178	1001.675	Measured	1871.540	174.188	1477.603	Measured	1681.927	511.969	1483.997	Measured	1859.131	272.031	1629.719	Measured	1770.416	441.777	1641.265	Measured	1921.867	418.174	1599.349	Measured	1835.008	66.018	1116.427	Measured	1618.674	564.048	1114.382	Measured	2018.516	153.434	897.435	Measured	1808.120	630.806	916.978	Measured	2036.515	228.896	726.374	Measured	1895.500	592.336	756.257	Measured
1993.098	353.010	19.825	Measured	1836.398	223.287	80.515	Measured	1754.699	228.270	38.289	Measured	1950.817	445.018	13.002	Measured	1946.078	274.956	65.067	Measured	1706.595	339.543	15.217	Measured	1958.876	273.867	477.671	Measured	1794.705	485.406	476.697	Measured	Nan	Nan	Nan		1807.773	500.611	984.636	Measured	1727.079	220.181	994.668	Gap-filled	1649.218	382.684	1002.449	Measured	1876.104	175.787	1477.965	Measured	1680.049	509.951	1484.476	Measured	1862.123	273.438	1629.954	Measured	1769.948	441.267	1641.634	Gap-filled	1921.809	420.844	1599.636	Measured	1841.147	65.863	1117.827	Measured	1616.444	559.185	1114.500	Measured	2022.431	156.689	897.031	Measured	1803.277	630.141	916.082	Measured	2037.780	231.713	725.418	Measured	1889.767	593.437	754.726	Measured
1995.647	360.069	19.808	Measured	1844.045	219.339	82.769	Measured	1763.452	222.580	37.615	Measured	1950.596	445.141	13.221	Measured	1946.435	275.155	65.127	Measured	1706.523	339.513	15.216	Measured	1962.498	278.558	478.382	Measured	1792.616	485.503	476.989	Measured	1940.647	290.369	977.132	Measured	1805.394	500.875	985.151	Measured	1731.364	218.304	995.442	Measured	1649.836	379.504	1003.579	Measured	1881.060	177.476	1478.253	Measured	1678.045	507.785	1484.904	Measured	1865.135	274.957	1630.374	Measured	1769.469	440.633	1642.109	Gap-filled	1921.787	423.622	1600.109	Measured	1847.993	66.768	1118.226	Measured	1614.065	555.316	1114.867	Measured	2026.151	160.238	896.518	Measured	1798.137	629.217	915.185	Measured	2039.328	234.509	724.502	Measured	1883.926	594.283	753.151	Measured
1997.919	366.297	21.196	Measured	1852.730	218.027	82.603	Measured	1772.883	218.772	36.043	Gap-filled	1950.321	445.370	13.575	Measured	1946.722	275.411	65.088	Measured	1706.450	339.519	15.124	Measured	1965.762	283.262	478.631	Measured	1790.786	485.495	477.413	Measured	1942.363	293.784	977.576	Measured	1802.758	500.980	985.501	Measured	1735.937	216.849	995.837	Measured	1649.994	375.210	1003.990	Measured	1886.177	179.481	1478.776	Measured	1676.512	505.158	1485.443	Measured	1867.939	276.517	1630.730	Measured	1768.989	439.919	1642.667	Gap-filled	1921.545	426.348	1600.706	Measured	1854.747	67.546	1118.583	Measured	1611.988	549.870	1115.146	Measured	2030.195	163.644	896.365	Measured	1792.695	628.206	914.399	Measured	2040.768	237.390	723.610	Measured	1878.307	595.024	751.577	Measured
1999.662	373.131	21.345	Measured	1861.299	216.866	83.181	Measured	1782.469	214.855	34.903	Measured	1950.069	446.273	14.369	Measured	1947.147	275.553	65.242	Measured	1706.363	339.484	15.075	Measured	1968.727	287.834	479.561	Measured	1788.791	485.417	478.081	Measured	1944.261	297.322	977.652	Measured	1800.120	501.076	985.982	Measured	1740.622	214.939	996.392	Gap-filled	1650.054	371.709	1004.827	Measured	1891.418	181.519	1479.210	Measured	1674.720	502.680	1485.668	Measured	1871.309	278.046	1631.212	Measured	1768.519	439.169	1643.286	Gap-filled	1921.429	429.115	1601.508	Measured	1861.894	68.808	1118.970	Measured	1609.555	546.011	1115.488	Measured	2034.210	167.236	895.835	Measured	1787.454	627.100	913.734	Measured	2042.234	240.310	722.787	Measured	1872.439	595.574	750.076	Measured
2000.736	380.370	22.873	Measured	1871.412	218.749	80.749	Measured	1791.688	208.837	35.526	Measured	1949.609	446.014	15.458	Measured	1947.819	276.018	65.204	Measured	1706.333	339.354	15.029	Measured	1971.008	292.185	479.973	Measured	1786.989	485.021	478.318	Measured	1946.462	300.864	977.983	Measured	1797.273	500.898	986.351	Measured	1745.461	213.071	996.968	Measured	1651.094	366.462	1005.870	Measured	1896.791	183.746	1479.595	Measured	1673.077	500.273	1485.944	Measured	1874.146	279.716	1631.700	Measured	1768.068	438.428	1643.944	Gap-filled	1921.395	431.880	1602.197	Measured	1869.318	69.771	1119.506	Measured	1607.098	539.930	1115.757	Measured	2038.046	170.808	895.261	Measured	1781.973	625.627	913.139	Measured	2043.860	243.172	721.941	Measured	1866.267	595.887	749.171	Measured
2001.188	387.560	22.876	Measured	1878.564	214.397	83.727	Measured	1801.758	206.675	34.027	Measured	1949.343	446.746	16.164	Measured	1948.404	276.235	65.442	Measured	1706.242	340.065	14.645	Measured	1973.502	296.605	480.614	Measured	1785.239	484.642	478.740	Measured	1948.813	304.501	978.523	Measured	1794.508	500.565	986.642	Measured	1750.492	211.743	997.427	Measured	1652.166	363.808	1006.122	Measured	1902.176	186.015	1479.943	Measured	1671.544	497.723	1486.742	Measured	1877.614	281.477	1632.500	Measured	1767.648	437.738	1644.617	Gap-filled	1921.091	434.651	1602.854	Measured	1876.050	68.476	1121.250	Gap-filled	1604.862	535.811	1116.270	Measured	2042.532	174.859	895.415	Measured	1776.362	624.196	912.624	Measured	2045.453	245.991	721.225	Measured	1860.479	595.919	748.008	Measured
2001.175	395.894	23.186	Measured	1887.365	213.622	83.321	Measured	1811.313	202.753	32.924	Measured	1950.231	446.652	17.346	Measured	1949.050	276.271	65.765	Gap-filled	1706.279	340.059	14.714	Measured	1975.548	300.231	480.275	Measured	1783.407	485.130	479.398	Measured	1951.249	308.104	979.142	Measured	1791.736	499.971	987.190	Measured	1755.578	210.013	998.065	Gap-filled	1652.660	357.824	1006.970	Measured	1907.469	188.397	1480.258	Measured	1670.293	494.740	1487.168	Measured	1880.996	283.340	1633.043	Measured	1767.268	437.144	1645.282	Measured	1920.903	437.476	1603.596	Measured	1882.874	67.358	1123.023	Measured	1602.097	530.272	1116.832	Measured	2046.494	178.371	895.291	Measured	1770.746	622.442	912.164	Measured	2047.115	249.017	720.386	Measured	1854.388	595.697	747.259	Measured
2000.071	404.184	23.240	Measured	1895.443	213.927	83.009	Measured	1821.449	202.052	31.064	Measured	Nan	Nan	Nan		1949.743	276.160	66.144	Gap-filled	1706.368	339.983	14.562	Measured	1977.512	303.879	481.168	Measured	1781.788	484.523	479.345	Measured	1953.538	311.907	979.729	Measured	1788.741	499.216	987.246	Measured	1760.712	208.057	998.814	Gap-filled	1654.191	354.901	1007.243	Measured	1913.043	190.934	1480.688	Measured	1668.263	492.449	1488.493	Measured	1883.950	285.180	1633.435	Measured	1766.939	436.691	1645.919	Measured	1920.712	440.305	1604.262	Measured	1890.576	68.850	1123.648	Measured	1599.420	525.626	1117.356	Measured	2050.638	182.509	895.040	Measured	1765.158	620.828	911.903	Measured	2048.763	252.235	719.527	Measured	1848.511	595.297	746.522	Measured
1998.006	411.597	24.104	Measured	1903.649	214.893	81.721	Measured	1831.651	201.391	29.041	Gap-filled	Nan	Nan	Nan		1950.468	275.935	66.547	Gap-filled	1706.509	338.541	14.668	Measured	1979.105	307.207	481.729	Measured	1780.282	482.539	479.299	Gap-filled	1955.941	315.557	980.339	Measured	1786.037	498.242	987.636	Measured	1765.889	206.053	999.605	Measured	1655.013	349.204	1007.366	Measured	1919.519	194.053	1481.204	Measured	1666.954	489.400	1488.612	Measured	1887.525	287.218	1633.903	Measured	1766.696	435.876	1646.072	Measured	1920.466	443.189	1604.842	Measured	1898.386	70.700	1124.148	Measured	1596.864	520.569	1117.993	Measured	2054.902	186.667	894.618	Measured	1759.384	618.788	911.521	Measured	2050.611	255.539	719.112	Measured	1842.957	594.668	745.856	Measured
1996.229	418.990	23.472	Measured	1910.695	216.759	80.800	Measured	1840.342	200.462	28.070	Measured	Nan	Nan	Nan		1951.209	275.632	66.944	Gap-filled	1706.618	338.279	14.625	Measured	1980.312	309.926	481.585	Measured	1778.749	480.021	479.344	Gap-filled	1957.708	319.362	980.306	Measured	1783.236	497.101	988.044	Measured	1771.116	204.335	1000.295	Gap-filled	1656.360	344.463	1007.501	Measured	1924.996	196.808	1481.539	Measured	1665.865	486.148	1488.925	Measured	1890.756	289.290	1634.276	Measured	1766.462	435.438	1646.311	Measured	1920.151	446.023	1605.422	Measured	1906.548	72.577	1124.774	Measured	1593.941	514.974	1118.501	Measured	2059.738	191.127	894.612	Measured	1753.799	616.948	911.444	Measured	2051.732	258.183	718.401	Measured	1836.969	593.937	745.559	Measured
1994.358	426.120	22.700	Measured	1918.396	229.202	75.938	Measured	1845.946	198.954	29.365	Measured	Nan	Nan	Nan		1951.953	275.283	67.303	Gap-filled	1706.808	338.089	14.630	Measured	1981.607	312.524	481.592	Measured	1777.052	477.807	479.564	Measured	1960.008	323.021	980.440	Measured	1780.305	495.771	988.066	Measured	1776.369	202.840	1000.930	Gap-filled	1657.891	340.555	1007.776	Measured	1930.689	199.742	1482.133	Measured	1665.078	483.274	1489.860	Measured	1893.982	291.542	1634.660	Measured	1766.282	434.608	1646.392	Measured	1919.775	448.920	1605.817	Measured	1915.279	74.649	1125.899	Measured	1591.104	510.457	1118.851	Measured	2064.149	195.872	894.518	Measured	1748.272	614.564	911.387	Measured	2053.707	261.616	717.918	Measured	1831.341	593.115	745.114	Measured
1992.944	429.793	21.254	Measured	1923.045	231.934	74.473	Measured	1851.066	199.185	28.695	Measured	Nan	Nan	Nan		1952.685	274.925	67.595	Measured	1707.032	337.915	14.635	Measured	1982.791	315.006	481.430	Measured	1775.052	476.740	480.041	Measured	1961.935	326.607	980.597	Measured	1777.659	494.251	988.268	Measured	1781.623	201.506	1001.557	Measured	1659.271	334.662	1008.408	Measured	1936.268	202.839	1482.240	Measured	1664.151	479.937	1490.593	Measured	1897.968	293.973	1635.357	Measured	1766.230	433.787	1646.563	Measured	1919.352	451.816	1606.120	Measured	1923.476	76.830	1126.491	Measured	1588.317	504.414	1119.482	Measured	2068.731	200.571	894.459	Measured	1742.062	612.901	911.260	Measured	2055.854	265.191	717.429	Measured	1825.685	592.203	744.866	Measured
1992.451	433.144	20.101	Measured	1925.139	233.550	74.052	Measured	1854.124	200.282	28.174	Measured	Nan	Nan	Nan		1953.389	274.590	67.787	Measured	1707.335	337.656	14.597	Measured	1983.881	317.038	481.261	Measured	1773.606	475.704	480.228	Measured	1963.959	329.953	980.606	Measured	1775.028	492.642	988.431	Measured	1786.875	200.151	1002.340	Gap-filled	1660.991	330.774	1008.561	Measured	1941.895	206.111	1482.502	Measured	1662.956	476.428	1490.237	Measured	1901.085	296.423	1635.632	Measured	1765.985	435.767	1646.704	Gap-filled	1918.724	454.787	1606.207	Measured	1931.814	79.255	1126.807	Measured	1585.423	500.057	1119.886	Measured	2073.163	205.470	894.111	Measured	1736.467	610.272	911.133	Measured	2057.770	268.811	716.627	Measured	1819.810	591.184	744.738	Measured
1992.272	434.278	18.319	Measured	1925.286	234.027	73.966	Measured	1854.224	200.584	27.921	Measured	Nan	Nan	Nan		1953.923	274.422	67.808	Measured	1707.699	337.235	14.649	Measured	1984.638	318.666	481.016	Measured	1772.115	474.290	480.955	Measured	1965.330	333.170	979.817	Measured	1772.472	490.834	988.515	Measured	1792.079	198.831	1003.209	Gap-filled	1662.754	325.486	1010.260	Measured	1947.606	209.571	1482.800	Measured	1661.992	473.086	1490.446	Measured	1904.484	299.014	1636.014	Measured	1765.629	438.869	1646.815	Gap-filled	1918.323	457.684	1606.328	Measured	1940.666	81.726	1127.693	Measured	1582.758	493.914	1120.584	Measured	2077.670	210.477	893.869	Measured	1731.174	607.308	911.047	Measured	2059.589	272.433	715.800	Measured	1814.128	590.203	744.282	Measured
1991.995	434.474	16.531	Measured	1924.307	234.101	73.828	Measured	1853.360	200.765	27.375	Measured	Nan	Nan	Nan		1954.105	274.192	67.821	Measured	1708.197	336.750	14.617	Measured	1984.974	319.256	480.525	Measured	1770.816	472.494	481.340	Gap-filled	1967.063	336.228	979.502	Measured	1770.413	488.759	988.544	Measured	1797.193	197.603	1004.096	Gap-filled	1664.603	321.021	1010.589	Gap-filled	1953.170	213.200	1483.278	Measured	1661.056	469.227	1490.381	Measured	1908.101	301.786	1636.169	Measured	1765.246	441.414	1646.895	Gap-filled	1917.639	460.655	1606.327	Measured	1949.518	84.637	1128.326	Measured	1580.227	488.429	1121.159	Measured	2082.644	215.839	894.306	Measured	1725.669	604.480	911.174	Gap-filled	2061.493	276.185	715.182	Measured	1808.348	589.018	744.170	Measured
